timestamp,cpu_temp,cpu_percent,event
2024-01-01 00:00:00,44.7,11.2,NORMAL
2024-01-01 00:01:00,44.55,10.3,NORMAL
2024-01-01 00:02:00,45.94,11.0,NORMAL
2024-01-01 00:03:00,42.08,18.9,NORMAL
2024-01-01 00:04:00,53.47,37.5,NORMAL
2024-01-01 00:05:00,61.4,36.5,NORMAL
2024-01-01 00:06:00,68.05,60.5,NORMAL
2024-01-01 00:07:00,47.56,12.4,NORMAL
2024-01-01 00:08:00,54.22,34.9,NORMAL
2024-01-01 00:09:00,73.23,71.4,NORMAL
2024-01-01 00:10:00,92.45,93.7,THROTTLE
2024-01-01 00:11:00,54.76,32.0,NORMAL
2024-01-01 00:12:00,44.26,13.4,NORMAL
2024-01-01 00:13:00,40.5,10.4,NORMAL
2024-01-01 00:14:00,77.37,79.7,NORMAL
2024-01-01 00:15:00,43.18,10.4,NORMAL
2024-01-01 00:16:00,43.45,11.8,NORMAL
2024-01-01 00:17:00,46.04,4.9,NORMAL
2024-01-01 00:18:00,46.05,14.6,NORMAL
2024-01-01 00:19:00,57.64,37.7,NORMAL
2024-01-01 00:20:00,46.57,22.0,NORMAL
2024-01-01 00:21:00,47.31,6.1,NORMAL
2024-01-01 00:22:00,45.61,13.9,NORMAL
2024-01-01 00:23:00,72.93,69.1,NORMAL
2024-01-01 00:24:00,39.85,7.9,NORMAL
2024-01-01 00:25:00,45.52,8.5,NORMAL
2024-01-01 00:26:00,46.61,21.2,NORMAL
2024-01-01 00:27:00,44.46,9.4,NORMAL
2024-01-01 00:28:00,45.72,15.0,NORMAL
2024-01-01 00:29:00,44.32,8.4,NORMAL
2024-01-01 00:30:00,75.54,60.5,NORMAL
2024-01-01 00:31:00,44.36,11.9,NORMAL
2024-01-01 00:32:00,72.68,68.4,NORMAL
2024-01-01 00:33:00,46.12,15.3,NORMAL
2024-01-01 00:34:00,44.0,8.0,NORMAL
2024-01-01 00:35:00,48.79,15.0,NORMAL
2024-01-01 00:36:00,55.93,27.8,NORMAL
2024-01-01 00:37:00,41.71,9.8,NORMAL
2024-01-01 00:38:00,58.5,39.2,NORMAL
2024-01-01 00:39:00,48.82,10.2,NORMAL
2024-01-01 00:40:00,43.63,10.0,NORMAL
2024-01-01 00:41:00,54.89,33.8,NORMAL
2024-01-01 00:42:00,74.94,68.7,NORMAL
2024-01-01 00:43:00,43.26,7.2,NORMAL
2024-01-01 00:44:00,60.21,23.3,NORMAL
2024-01-01 00:45:00,44.68,0.8,NORMAL
2024-01-01 00:46:00,38.9,10.3,NORMAL
2024-01-01 00:47:00,44.77,0.4,NORMAL
2024-01-01 00:48:00,44.38,15.0,NORMAL
2024-01-01 00:49:00,73.06,66.3,NORMAL
2024-01-01 00:50:00,73.39,66.0,NORMAL
2024-01-01 00:51:00,71.04,64.4,NORMAL
2024-01-01 00:52:00,55.87,29.0,NORMAL
2024-01-01 00:53:00,56.68,37.4,NORMAL
2024-01-01 00:54:00,69.74,60.5,NORMAL
2024-01-01 00:55:00,72.79,65.8,NORMAL
2024-01-01 00:56:00,43.66,13.5,NORMAL
2024-01-01 00:57:00,56.09,33.6,NORMAL
2024-01-01 00:58:00,42.99,11.7,NORMAL
2024-01-01 00:59:00,57.86,34.8,NORMAL
2024-01-01 01:00:00,40.92,17.5,NORMAL
2024-01-01 01:01:00,45.52,19.6,NORMAL
2024-01-01 01:02:00,73.64,68.8,NORMAL
2024-01-01 01:03:00,48.83,8.7,NORMAL
2024-01-01 01:04:00,56.08,40.4,NORMAL
2024-01-01 01:05:00,62.1,33.8,NORMAL
2024-01-01 01:06:00,41.83,4.1,NORMAL
2024-01-01 01:07:00,90.64,100.0,THROTTLE
2024-01-01 01:08:00,45.55,14.6,NORMAL
2024-01-01 01:09:00,55.6,33.3,NORMAL
2024-01-01 01:10:00,46.88,21.9,NORMAL
2024-01-01 01:11:00,54.56,44.3,NORMAL
2024-01-01 01:12:00,91.02,100.0,THROTTLE
2024-01-01 01:13:00,70.49,61.7,NORMAL
2024-01-01 01:14:00,46.26,7.2,NORMAL
2024-01-01 01:15:00,70.97,63.9,NORMAL
2024-01-01 01:16:00,54.46,40.6,NORMAL
2024-01-01 01:17:00,56.74,34.3,NORMAL
2024-01-01 01:18:00,55.8,40.3,NORMAL
2024-01-01 01:19:00,59.85,44.7,NORMAL
2024-01-01 01:20:00,60.33,35.5,NORMAL
2024-01-01 01:21:00,40.64,18.8,NORMAL
2024-01-01 01:22:00,45.14,1.9,NORMAL
2024-01-01 01:23:00,44.77,15.5,NORMAL
2024-01-01 01:24:00,45.36,12.8,NORMAL
2024-01-01 01:25:00,47.88,14.5,NORMAL
2024-01-01 01:26:00,43.49,14.2,NORMAL
2024-01-01 01:27:00,43.84,9.7,NORMAL
2024-01-01 01:28:00,59.26,25.4,NORMAL
2024-01-01 01:29:00,43.44,1.6,NORMAL
2024-01-01 01:30:00,59.79,35.9,NORMAL
2024-01-01 01:31:00,92.28,100.0,THROTTLE
2024-01-01 01:32:00,42.67,10.0,NORMAL
2024-01-01 01:33:00,59.82,30.1,NORMAL
2024-01-01 01:34:00,44.23,7.0,NORMAL
2024-01-01 01:35:00,73.26,59.0,NORMAL
2024-01-01 01:36:00,45.77,11.3,NORMAL
2024-01-01 01:37:00,46.79,6.7,NORMAL
2024-01-01 01:38:00,42.06,9.9,NORMAL
2024-01-01 01:39:00,45.43,0.5,NORMAL
2024-01-01 01:40:00,46.43,5.2,NORMAL
2024-01-01 01:41:00,55.88,31.3,NORMAL
2024-01-01 01:42:00,90.07,100.0,THROTTLE
2024-01-01 01:43:00,47.35,10.8,NORMAL
2024-01-01 01:44:00,46.07,15.7,NORMAL
2024-01-01 01:45:00,47.71,5.1,NORMAL
2024-01-01 01:46:00,56.51,35.7,NORMAL
2024-01-01 01:47:00,71.23,61.0,NORMAL
2024-01-01 01:48:00,44.89,7.3,NORMAL
2024-01-01 01:49:00,45.49,13.4,NORMAL
2024-01-01 01:50:00,47.18,2.2,NORMAL
2024-01-01 01:51:00,46.21,11.7,NORMAL
2024-01-01 01:52:00,46.22,1.7,NORMAL
2024-01-01 01:53:00,57.91,27.6,NORMAL
2024-01-01 01:54:00,40.82,7.2,NORMAL
2024-01-01 01:55:00,41.1,1.3,NORMAL
2024-01-01 01:56:00,44.41,14.1,NORMAL
2024-01-01 01:57:00,45.71,12.1,NORMAL
2024-01-01 01:58:00,77.22,59.3,NORMAL
2024-01-01 01:59:00,73.99,53.1,NORMAL
